ActualOrderValue,PredictedOrderValue,PredictionError,AbsoluteError
422.98,437.33,-14.35,14.35
238.92,167.04,71.88,71.88
207.5,327.1,-119.6,119.6
194.12,161.27,32.85,32.85
163.6,161.94,1.66,1.66
222.84,208.67,14.17,14.17
9.95,311.73,-301.78,301.78
446.16,304.58,141.58,141.58
196.9,167.7,29.2,29.2
898.14,610.8,287.34,287.34
15.0,66.67,-51.67,51.67
462.31,358.75,103.56,103.56
189.5,244.98,-55.47,55.47
309.38,703.24,-393.86,393.86
160.2,375.23,-215.03,215.03
896.71,722.68,174.03,174.03
117.98,404.96,-286.98,286.98
307.56,738.36,-430.8,430.8
16774.72,340.72,16434.0,16434.0
183.5,139.44,44.06,44.06
336.91,617.4,-280.49,280.49
127.83,176.09,-48.26,48.26
174.6,82.88,91.72,91.72
505.48,416.51,88.97,88.97
526.26,417.4,108.86,108.86
188.7,3346.23,-3157.54,3157.54
908.46,563.58,344.88,344.88
918.16,266.67,651.49,651.49
1437.5,1024.14,413.36,413.36
460.83,572.97,-112.14,112.14
543.6,183.42,360.18,360.18
1159.06,522.73,636.33,636.33
304.2,686.03,-381.83,381.83
67.0,100.73,-33.73,33.73
106.91,147.25,-40.34,40.34
320.6,319.14,1.46,1.46
0.95,446.64,-445.69,445.69
318.57,535.53,-216.96,216.96
1212.67,772.3,440.37,440.37
413.96,257.1,156.86,156.86
220.58,359.46,-138.88,138.88
315.98,137.16,178.82,178.82
164.75,349.86,-185.11,185.11
378.95,541.26,-162.31,162.31
302.52,316.54,-14.02,14.02
364.15,149.77,214.38,214.38
1541.16,1153.94,387.23,387.23
133.08,59.37,73.71,73.71
483.02,539.8,-56.78,56.78
129.6,163.47,-33.87,33.87
155.05,216.1,-61.05,61.05
143.74,154.57,-10.83,10.83
111.7,266.26,-154.56,154.56
384.68,300.58,84.11,84.11
394.34,462.22,-67.88,67.88
777.95,787.63,-9.68,9.68
320.42,528.34,-207.92,207.92
121.56,289.33,-167.77,167.77
247.4,287.06,-39.66,39.66
388.2,880.39,-492.19,492.19
157.39,150.71,6.68,6.68
365.78,343.08,22.7,22.7
283.03,227.92,55.11,55.11
357.2,232.95,124.25,124.25
35.96,296.31,-260.35,260.35
147.15,243.02,-95.87,95.87
285.48,312.91,-27.43,27.43
243.1,693.37,-450.27,450.27
282.68,177.84,104.84,104.84
307.8,563.42,-255.62,255.62
318.4,271.83,46.57,46.57
272.36,199.94,72.42,72.42
705.21,1233.4,-528.19,528.19
461.9,208.83,253.07,253.07
408.25,702.89,-294.64,294.64
290.52,472.98,-182.46,182.46
300.7,284.99,15.71,15.71
318.01,361.84,-43.83,43.83
268.77,136.32,132.45,132.45
283.74,357.64,-73.9,73.9
144.06,234.67,-90.61,90.61
113.1,241.29,-128.19,128.19
88.2,244.49,-156.29,156.29
102.24,124.72,-22.48,22.48
63.79,350.3,-286.51,286.51
1746.72,1569.55,177.17,177.17
249.49,418.65,-169.16,169.16
1961.05,628.47,1332.58,1332.58
625.0,789.64,-164.64,164.64
423.42,426.08,-2.65,2.65
112.33,174.24,-61.91,61.91
755.12,557.49,197.63,197.63
762.3,736.7,25.6,25.6
115.6,276.39,-160.79,160.79
474.36,666.15,-191.79,191.79
703.17,641.29,61.88,61.88
152.87,262.52,-109.65,109.65
508.36,345.94,162.42,162.42
251.56,421.4,-169.84,169.84
821.32,832.11,-10.79,10.79
454.72,401.64,53.08,53.08
128.01,185.1,-57.09,57.09
316.85,627.65,-310.8,310.8
234.75,371.11,-136.36,136.36
829.63,642.18,187.45,187.45
194.95,331.28,-136.33,136.33
46.56,139.22,-92.66,92.66
304.84,300.57,4.27,4.27
558.49,410.96,147.52,147.52
865.53,384.34,481.19,481.19
472.0,419.18,52.82,52.82
157.8,335.08,-177.28,177.28
100.98,220.25,-119.27,119.27
308.76,418.43,-109.67,109.67
279.04,469.67,-190.63,190.63
89.44,282.18,-192.74,192.74
215.22,312.12,-96.9,96.9
74.88,1020.8,-945.92,945.92
532.72,411.93,120.79,120.79
32.65,83.15,-50.5,50.5
146.66,235.23,-88.57,88.57
301.87,245.99,55.88,55.88
382.7,550.87,-168.17,168.17
133.5,120.91,12.59,12.59
476.29,176.86,299.44,299.44
630.5,446.51,183.99,183.99
309.34,311.4,-2.06,2.06
208.8,47.6,161.2,161.2
1130.74,761.08,369.66,369.66
688.35,589.47,98.88,98.88
39.6,198.36,-158.76,158.76
282.74,290.25,-7.51,7.51
159.49,262.71,-103.22,103.22
1048.0,841.96,206.04,206.04
116.16,244.88,-128.72,128.72
415.55,354.8,60.75,60.75
718.05,148.78,569.27,569.27
406.82,167.29,239.53,239.53
264.99,112.22,152.78,152.78
477.68,401.54,76.14,76.14
326.82,419.17,-92.35,92.35
366.96,179.93,187.03,187.03
83.4,662.63,-579.23,579.23
2843.29,1562.58,1280.71,1280.71
338.03,141.27,196.76,196.76
590.95,357.78,233.17,233.17
1416.0,1291.39,124.61,124.61
122.68,28.97,93.71,93.71
1025.78,747.4,278.38,278.38
303.85,179.17,124.68,124.68
203.39,173.95,29.44,29.44
39.45,367.0,-327.55,327.55
3417.12,483.77,2933.35,2933.35
1272.0,1057.68,214.32,214.32
180.39,188.77,-8.38,8.38
429.6,337.62,91.98,91.98
358.0,516.84,-158.84,158.84
368.92,423.06,-54.14,54.14
612.16,763.7,-151.54,151.54
135.62,303.44,-167.82,167.82
276.12,243.98,32.14,32.14
566.18,519.25,46.93,46.93
387.4,398.05,-10.65,10.65
1306.49,573.94,732.55,732.55
400.32,990.56,-590.24,590.24
1654.31,361.96,1292.34,1292.34
741.22,612.09,129.13,129.13
57.9,180.83,-122.93,122.93
600.0,266.73,333.27,333.27
82.0,164.44,-82.44,82.44
6.0,707.71,-701.71,701.71
419.12,838.77,-419.65,419.65
491.4,2977.29,-2485.89,2485.89
303.28,343.82,-40.54,40.54
851.4,752.98,98.42,98.42
4105.94,467.76,3638.18,3638.18
301.42,388.57,-87.15,87.15
534.73,387.19,147.54,147.54
1023.42,628.74,394.68,394.68
119.85,769.77,-649.92,649.92
298.8,739.41,-440.61,440.61
149.02,467.84,-318.82,318.82
302.56,320.66,-18.1,18.1
810.09,6396.66,-5586.57,5586.57
115.55,134.39,-18.84,18.84
241.2,755.16,-513.96,513.96
332.23,658.18,-325.95,325.95
111.08,244.22,-133.14,133.14
458.25,288.74,169.51,169.51
250.34,138.8,111.54,111.54
610.42,445.46,164.96,164.96
207.73,254.62,-46.89,46.89
329.75,449.4,-119.65,119.65
237.57,268.41,-30.84,30.84
40.4,394.98,-354.58,354.58
706.36,623.07,83.29,83.29
5.48,753.15,-747.67,747.67
496.44,320.29,176.15,176.15
1132.8,247.69,885.11,885.11
791.04,709.34,81.7,81.7
278.78,240.19,38.59,38.59
340.06,476.14,-136.08,136.08
2482.44,753.93,1728.51,1728.51
190.35,125.83,64.52,64.52
222.45,176.29,46.16,46.16
187.1,241.27,-54.17,54.17
113.64,269.67,-156.03,156.03
1288.64,1233.78,54.87,54.87
504.53,169.91,334.62,334.62
219.02,268.8,-49.78,49.78
159.1,181.68,-22.58,22.58
114.91,214.52,-99.61,99.61
230.06,64.28,165.78,165.78
3855.84,5641.15,-1785.31,1785.31
432.16,547.33,-115.17,115.17
207.25,72.36,134.89,134.89
518.12,392.99,125.13,125.13
5725.0,4354.62,1370.38,1370.38
750.0,405.76,344.24,344.24
812.16,357.68,454.48,454.48
307.62,258.41,49.21,49.21
223.74,308.03,-84.29,84.29
251.69,262.25,-10.56,10.56
327.62,181.29,146.33,146.33
467.5,531.51,-64.01,64.01
112.0,142.8,-30.8,30.8
490.95,690.4,-199.45,199.45
369.09,402.11,-33.02,33.02
252.33,264.99,-12.66,12.66
253.7,174.35,79.35,79.35
84.0,168.86,-84.86,84.86
279.8,312.77,-32.97,32.97
145.23,342.2,-196.97,196.97
153.72,882.02,-728.3,728.3
376.3,420.4,-44.1,44.1
141.35,358.65,-217.3,217.3
248.17,252.5,-4.33,4.33
150.75,174.72,-23.97,23.97
266.64,224.42,42.22,42.22
252.25,451.29,-199.04,199.04
318.51,399.19,-80.68,80.68
588.3,502.19,86.11,86.11
108.42,427.39,-318.97,318.97
313.8,332.44,-18.64,18.64
5500.38,4639.51,860.87,860.87
136.23,294.27,-158.04,158.04
902.53,702.57,199.96,199.96
386.34,152.92,233.42,233.42
261.85,212.12,49.73,49.73
15.0,125.09,-110.09,110.09
253.99,368.03,-114.04,114.04
101.66,71.35,30.31,30.31
140.06,179.68,-39.62,39.62
610.89,206.67,404.22,404.22
677.8,519.21,158.59,158.59
20.38,47.64,-27.26,27.26
306.09,477.29,-171.2,171.2
124.15,228.92,-104.77,104.77
354.24,551.81,-197.57,197.57
1103.36,333.53,769.83,769.83
77.4,34.36,43.04,43.04
359.3,684.69,-325.39,325.39
541.1,252.96,288.14,288.14
110.12,177.99,-67.87,67.87
613.78,322.11,291.67,291.67
46.45,37.19,9.26,9.26
368.95,258.76,110.19,110.19
260.92,167.96,92.96,92.96
319.12,319.54,-0.42,0.42
251.75,365.35,-113.6,113.6
318.99,246.73,72.26,72.26
193.96,209.07,-15.11,15.11
150.8,264.08,-113.28,113.28
112.56,832.98,-720.42,720.42
457.68,1625.6,-1167.92,1167.92
360.23,470.69,-110.46,110.46
316.5,413.25,-96.75,96.75
94.8,81.64,13.16,13.16
124.65,130.44,-5.79,5.79
294.24,281.13,13.11,13.11
32.55,299.52,-266.97,266.97
153.0,806.22,-653.22,653.22
385.57,283.12,102.44,102.44
460.3,362.15,98.15,98.15
242.3,196.86,45.44,45.44
498.17,152.26,345.92,345.92
488.21,649.73,-161.52,161.52
633.0,501.99,131.01,131.01
127.2,211.84,-84.64,84.64
26.25,303.44,-277.18,277.18
154.2,117.66,36.54,36.54
1687.17,380.92,1306.25,1306.25
394.28,614.2,-219.92,219.92
754.8,372.9,381.9,381.9
2204.36,630.06,1574.3,1574.3
328.53,201.6,126.92,126.92
231.84,888.31,-656.47,656.47
350.62,843.89,-493.27,493.27
347.29,599.45,-252.16,252.16
175.09,158.86,16.23,16.23
596.05,480.04,116.01,116.01
1937.06,2253.56,-316.5,316.5
251.26,361.0,-109.74,109.74
486.5,412.45,74.05,74.05
1987.62,865.66,1121.96,1121.96
1494.0,1167.59,326.41,326.41
108.94,315.09,-206.15,206.15
211.0,205.17,5.83,5.83
214.5,409.08,-194.58,194.58
330.55,356.4,-25.85,25.85
411.08,152.76,258.32,258.32
196.75,400.17,-203.42,203.42
580.36,420.23,160.13,160.13
553.92,369.03,184.89,184.89
25.5,231.72,-206.22,206.22
229.48,222.04,7.44,7.44
294.4,326.15,-31.75,31.75
108.1,284.47,-176.37,176.37
506.61,253.55,253.06,253.06
150.78,217.52,-66.74,66.74
166.8,259.03,-92.23,92.23
358.2,1113.92,-755.72,755.72
78.45,163.11,-84.66,84.66
156.1,251.94,-95.84,95.84
517.05,335.06,181.99,181.99
218.56,344.19,-125.63,125.63
405.02,379.78,25.24,25.24
258.12,81.61,176.51,176.51
151.38,180.33,-28.95,28.95
143.8,174.2,-30.4,30.4
120.6,170.32,-49.72,49.72
479.4,506.05,-26.65,26.65
231.95,446.89,-214.94,214.94
159.43,356.02,-196.59,196.59
123.13,282.8,-159.67,159.67
435.13,441.02,-5.89,5.89
606.84,209.56,397.28,397.28
205.88,281.81,-75.93,75.93
307.41,278.77,28.64,28.64
102.0,146.5,-44.5,44.5
147.04,425.57,-278.53,278.53
34.68,256.72,-222.04,222.04
111.9,148.66,-36.76,36.76
24.11,84.38,-60.27,60.27
616.83,470.6,146.24,146.24
346.6,343.08,3.52,3.52
285.3,292.1,-6.8,6.8
291.9,304.55,-12.65,12.65
258.25,351.56,-93.32,93.32
975.43,565.78,409.65,409.65
87.45,164.1,-76.65,76.65
142.68,200.7,-58.02,58.02
277.72,335.11,-57.39,57.39
132.0,676.06,-544.06,544.06
310.07,395.07,-85.0,85.0
20.8,247.68,-226.88,226.88
209.94,501.07,-291.13,291.13
108.63,199.82,-91.19,91.19
111.55,103.1,8.45,8.45
707.81,445.85,261.96,261.96
121.11,232.08,-110.97,110.97
405.07,472.28,-67.21,67.21
358.0,1408.02,-1050.02,1050.02
596.4,542.57,53.83,53.83
1136.96,743.1,393.86,393.86
443.66,730.4,-286.74,286.74
174.0,236.72,-62.72,62.72
780.56,576.02,204.54,204.54
483.02,119.93,363.1,363.1
1241.98,335.77,906.21,906.21
141.36,211.22,-69.86,69.86
162.82,121.5,41.32,41.32
249.13,476.64,-227.51,227.51
455.04,479.89,-24.85,24.85
11.97,183.26,-171.29,171.29
781.14,1011.07,-229.93,229.93
332.89,335.67,-2.78,2.78
260.79,446.12,-185.33,185.33
481.41,335.26,146.15,146.15
672.99,343.54,329.45,329.45
334.85,467.76,-132.91,132.91
286.28,198.4,87.88,87.88
562.71,1023.72,-461.01,461.01
368.52,339.24,29.28,29.28
251.68,1586.06,-1334.38,1334.38
520.74,884.52,-363.78,363.78
136.6,223.67,-87.07,87.07
188.76,196.35,-7.59,7.59
2022.16,2110.25,-88.09,88.09
392.4,562.68,-170.28,170.28
396.14,465.76,-69.62,69.62
508.07,398.08,109.99,109.99
242.39,294.71,-52.32,52.32
379.2,236.18,143.02,143.02
385.56,205.45,180.11,180.11
68.08,242.99,-174.91,174.91
476.7,304.57,172.13,172.13
271.75,251.77,19.98,19.98
7.8,79.89,-72.09,72.09
362.9,754.34,-391.44,391.44
265.84,259.35,6.49,6.49
309.14,108.85,200.29,200.29
208.56,135.09,73.47,73.47
263.13,69.15,193.98,193.98
148.8,164.49,-15.69,15.69
632.74,630.11,2.63,2.63
102.9,243.06,-140.16,140.16
12.4,7.0,5.4,5.4
4655.85,1245.47,3410.38,3410.38
154.02,248.25,-94.23,94.23
326.4,467.08,-140.68,140.68
434.74,753.29,-318.55,318.55
609.5,555.53,53.97,53.97
356.11,379.87,-23.76,23.76
373.72,692.75,-319.03,319.03
5.1,835.12,-830.02,830.02
8.5,447.92,-439.42,439.42
602.86,415.56,187.3,187.3
17.4,1247.61,-1230.21,1230.21
3671.44,1692.58,1978.86,1978.86
723.6,559.92,163.68,163.68
310.82,217.12,93.7,93.7
262.87,300.52,-37.65,37.65
278.22,313.77,-35.55,35.55
209.94,220.4,-10.46,10.46
12.75,73.63,-60.88,60.88
295.04,345.74,-50.7,50.7
168.1,244.24,-76.14,76.14
331.24,373.3,-42.06,42.06
250.4,508.15,-257.75,257.75
799.94,633.47,166.47,166.47
320.88,280.17,40.71,40.71
177.6,105.39,72.21,72.21
633.58,234.18,399.4,399.4
964.77,912.39,52.38,52.38
412.32,452.24,-39.92,39.92
383.55,55.07,328.48,328.48
126.65,164.01,-37.36,37.36
956.5,339.39,617.11,617.11
257.3,531.09,-273.79,273.79
293.74,488.23,-194.49,194.49
641.67,528.53,113.14,113.14
33.0,612.41,-579.41,579.41
5.8,123.28,-117.48,117.48
480.62,411.64,68.98,68.98
268.73,328.94,-60.21,60.21
282.85,354.52,-71.67,71.67
1252.2,74.55,1177.65,1177.65
385.52,351.95,33.57,33.57
752.39,424.76,327.63,327.63
30.45,698.91,-668.46,668.46
401.78,580.46,-178.68,178.68
103.5,93.8,9.7,9.7
130.8,300.2,-169.4,169.4
172.2,104.36,67.84,67.84
413.68,193.76,219.92,219.92
790.73,1150.88,-360.15,360.15
62.5,671.63,-609.13,609.13
164.68,371.83,-207.15,207.15
297.12,73.61,223.51,223.51
100.48,122.72,-22.24,22.24
307.8,292.51,15.29,15.29
3.9,156.74,-152.84,152.84
192.23,155.45,36.78,36.78
832.02,462.14,369.88,369.88
409.08,361.88,47.2,47.2
117.46,143.32,-25.86,25.86
102.99,168.04,-65.05,65.05
268.68,422.92,-154.24,154.24
237.36,249.51,-12.15,12.15
173.44,128.03,45.41,45.41
64.26,103.05,-38.79,38.79
262.74,345.76,-83.02,83.02
314.47,340.44,-25.97,25.97
192.68,427.52,-234.84,234.84
3.75,58.97,-55.22,55.22
1132.55,178.35,954.2,954.2
381.1,481.95,-100.85,100.85
437.5,176.94,260.56,260.56
642.0,870.2,-228.2,228.2
108.15,271.8,-163.65,163.65
142.82,60.03,82.79,82.79
30.5,140.83,-110.33,110.33
1665.2,437.69,1227.51,1227.51
719.61,323.01,396.6,396.6
58.0,31.71,26.29,26.29
238.4,254.27,-15.87,15.87
301.92,407.92,-106.0,106.0
443.2,359.14,84.06,84.06
295.91,157.74,138.17,138.17
494.85,529.01,-34.16,34.16
45.0,276.48,-231.48,231.48
60.0,616.44,-556.44,556.44
305.36,392.15,-86.79,86.79
36.0,211.77,-175.77,175.77
15.7,215.56,-199.86,199.86
323.1,295.18,27.92,27.92
114.14,192.53,-78.39,78.39
69.36,612.48,-543.12,543.12
125.5,236.75,-111.25,111.25
610.8,309.91,300.89,300.89
660.45,401.7,258.75,258.75
245.52,247.75,-2.23,2.23
1001.36,1362.12,-360.76,360.76
183.58,209.86,-26.28,26.28
413.37,413.97,-0.6,0.6
765.03,597.96,167.07,167.07
340.78,466.95,-126.17,126.17
124.44,115.27,9.17,9.17
414.0,417.05,-3.05,3.05
349.2,356.01,-6.81,6.81
554.18,345.53,208.65,208.65
219.01,618.49,-399.48,399.48
338.06,419.94,-81.88,81.88
973.95,994.48,-20.53,20.53
961.56,561.51,400.05,400.05
239.46,486.9,-247.44,247.44
141.48,183.41,-41.93,41.93
813.15,784.88,28.27,28.27
492.0,1063.4,-571.4,571.4
353.98,318.68,35.3,35.3
1790.0,49.92,1740.08,1740.08
247.62,467.51,-219.89,219.89
682.38,820.54,-138.16,138.16
178.26,100.14,78.12,78.12
456.24,370.06,86.18,86.18
225.6,508.34,-282.74,282.74
290.5,602.01,-311.51,311.51
5490.24,1857.74,3632.5,3632.5
351.56,414.17,-62.61,62.61
247.8,331.51,-83.71,83.71
34.9,18.67,16.23,16.23
159.0,899.9,-740.9,740.9
80.6,3264.62,-3184.02,3184.02
196.78,219.88,-23.1,23.1
41.1,30.29,10.81,10.81
978.84,604.48,374.36,374.36
918.0,2463.26,-1545.26,1545.26
336.11,196.54,139.57,139.57
99.1,202.65,-103.55,103.55
218.53,406.91,-188.38,188.38
476.37,375.41,100.96,100.96
300.1,484.05,-183.95,183.95
196.75,281.45,-84.7,84.7
670.63,285.81,384.82,384.82
486.96,1280.88,-793.92,793.92
306.73,289.92,16.81,16.81
139.63,254.21,-114.58,114.58
252.4,801.77,-549.37,549.37
79.2,202.77,-123.57,123.57
343.94,331.52,12.43,12.43
557.68,540.7,16.98,16.98
327.93,500.26,-172.33,172.33
139.19,334.43,-195.24,195.24
186.91,328.39,-141.48,141.48
205.6,229.28,-23.68,23.68
416.6,343.69,72.91,72.91
827.07,539.92,287.15,287.15
300.54,292.94,7.6,7.6
786.52,485.11,301.41,301.41
238.99,534.89,-295.9,295.9
130.04,353.37,-223.33,223.33
2060.03,916.18,1143.86,1143.86
96.3,281.29,-184.99,184.99
135.12,154.82,-19.7,19.7
265.02,197.54,67.48,67.48
220.33,376.5,-156.17,156.17
109.04,121.01,-11.97,11.97
346.35,430.06,-83.71,83.71
469.89,307.36,162.53,162.53
124.15,228.33,-104.18,104.18
274.8,182.86,91.94,91.94
729.07,566.65,162.42,162.42
751.76,400.28,351.48,351.48
729.07,609.21,119.86,119.86
13031.5,6273.27,6758.23,6758.23
262.26,662.96,-400.7,400.7
856.26,2966.88,-2110.62,2110.62
108.2,125.54,-17.34,17.34
575.88,3124.88,-2549.0,2549.0
347.26,1138.82,-791.56,791.56
300.5,180.93,119.57,119.57
5.55,248.79,-243.24,243.24
1519.99,403.92,1116.07,1116.07
672.8,929.36,-256.56,256.56
385.78,350.54,35.24,35.24
195.1,157.34,37.76,37.76
79.9,345.29,-265.39,265.39
452.91,401.54,51.37,51.37
110.57,160.68,-50.12,50.12
200.52,272.16,-71.64,71.64
303.63,266.85,36.78,36.78
302.4,608.21,-305.81,305.81
98.16,166.7,-68.54,68.54
198.4,273.0,-74.6,74.6
30.6,133.15,-102.55,102.55
716.73,1347.94,-631.21,631.21
292.0,944.69,-652.69,652.69
95.76,61.04,34.72,34.72
407.68,506.92,-99.24,99.24
316.54,279.58,36.96,36.96
277.12,413.63,-136.51,136.51
125.75,269.37,-143.62,143.62
413.99,364.81,49.18,49.18
155.19,200.34,-45.15,45.15
305.5,349.65,-44.15,44.15
424.16,279.31,144.85,144.85
488.54,439.35,49.19,49.19
210.7,265.06,-54.36,54.36
111.18,510.85,-399.67,399.67
494.6,469.24,25.36,25.36
601.88,715.73,-113.85,113.85
399.5,382.08,17.42,17.42
192.28,195.68,-3.4,3.4
22.04,77.65,-55.61,55.61
287.35,181.81,105.54,105.54
229.3,250.4,-21.1,21.1
78.0,341.35,-263.35,263.35
131.66,440.42,-308.76,308.76
1564.7,551.29,1013.42,1013.42
93.16,66.54,26.62,26.62
425.5,296.02,129.48,129.48
3547.34,544.63,3002.71,3002.71
70.8,349.58,-278.78,278.78
463.82,1014.75,-550.93,550.93
111.81,197.0,-85.19,85.19
136.85,241.58,-104.73,104.73
310.71,346.63,-35.92,35.92
210.35,321.97,-111.62,111.62
904.66,383.5,521.16,521.16
57.5,312.56,-255.06,255.06
363.4,210.68,152.72,152.72
178.7,315.39,-136.69,136.69
521.49,918.82,-397.33,397.33
199.75,679.4,-479.65,479.65
402.47,237.93,164.54,164.54
311.7,185.02,126.68,126.68
293.92,182.43,111.49,111.49
2609.0,2044.89,564.11,564.11
91.59,222.31,-130.72,130.72
95.4,210.61,-115.21,115.21
17.85,72.55,-54.7,54.7
400.1,225.18,174.92,174.92
654.15,309.4,344.76,344.76
324.0,363.47,-39.47,39.47
139.68,194.23,-54.55,54.55
156.96,218.13,-61.17,61.17
407.52,502.43,-94.91,94.91
196.0,592.63,-396.63,396.63
171.06,70.58,100.48,100.48
504.61,226.32,278.29,278.29
267.96,398.39,-130.43,130.43
194.63,684.75,-490.12,490.12
40.8,108.22,-67.42,67.42
659.08,565.3,93.78,93.78
810.0,251.04,558.96,558.96
662.56,320.28,342.28,342.28
181.66,298.55,-116.89,116.89
213.26,292.32,-79.06,79.06
1363.2,959.1,404.1,404.1
581.82,758.45,-176.63,176.63
305.16,440.58,-135.42,135.42
107.7,354.62,-246.92,246.92
145.7,208.2,-62.5,62.5
716.0,503.22,212.78,212.78
215.55,670.82,-455.27,455.27
183.46,179.05,4.41,4.41
327.2,514.79,-187.59,187.59
300.78,643.58,-342.8,342.8
2156.44,3408.36,-1251.92,1251.92
304.9,398.69,-93.79,93.79
2730.96,1124.19,1606.77,1606.77
361.43,405.38,-43.95,43.95
621.9,270.26,351.64,351.64
222.26,371.66,-149.4,149.4
662.9,477.96,184.94,184.94
536.78,763.22,-226.44,226.44
187.07,124.31,62.76,62.76
1018.22,410.56,607.66,607.66
304.94,236.18,68.76,68.76
118.89,198.05,-79.16,79.16
506.51,225.73,280.78,280.78
467.57,361.06,106.51,106.51
150.26,213.07,-62.81,62.81
294.24,375.68,-81.44,81.44
144.0,555.39,-411.39,411.39
310.48,283.9,26.58,26.58
425.96,217.08,208.88,208.88
183.26,488.03,-304.77,304.77
326.48,209.24,117.24,117.24
250.36,242.49,7.87,7.87
17.4,663.44,-646.04,646.04
305.46,350.06,-44.6,44.6
431.11,284.46,146.65,146.65
321.5,290.79,30.71,30.71
54.72,458.19,-403.47,403.47
148.72,246.5,-97.78,97.78
438.16,412.25,25.91,25.91
284.12,493.13,-209.01,209.01
1330.44,293.41,1037.03,1037.03
825.36,1265.32,-439.96,439.96
332.1,452.71,-120.61,120.61
365.18,473.2,-108.02,108.02
52.0,126.71,-74.71,74.71
20.8,275.65,-254.85,254.85
766.9,314.12,452.78,452.78
70.8,292.75,-221.95,221.95
258.7,196.47,62.23,62.23
360.07,336.05,24.02,24.02
647.99,397.68,250.31,250.31
428.11,350.29,77.82,77.82
239.71,327.68,-87.97,87.97
70.68,377.5,-306.82,306.82
155.6,199.16,-43.56,43.56
347.35,218.12,129.23,129.23
300.04,182.81,117.23,117.23
713.76,488.83,224.93,224.93
201.84,312.69,-110.85,110.85
625.86,372.83,253.03,253.03
806.47,298.04,508.44,508.44
114.94,307.24,-192.3,192.3
379.82,190.49,189.33,189.33
530.77,386.74,144.03,144.03
333.11,536.28,-203.17,203.17
61.55,192.77,-131.22,131.22
963.01,1113.31,-150.3,150.3
117.3,157.83,-40.53,40.53
471.43,1184.31,-712.88,712.88
255.34,522.79,-267.45,267.45
367.75,403.04,-35.29,35.29
149.12,245.54,-96.42,96.42
115.6,502.9,-387.3,387.3
402.96,285.13,117.83,117.83
127.85,236.5,-108.65,108.65
236.94,354.55,-117.61,117.61
954.0,680.16,273.84,273.84
475.16,526.55,-51.39,51.39
190.18,297.05,-106.87,106.87
499.23,179.77,319.46,319.46
891.55,466.49,425.06,425.06
789.9,451.03,338.87,338.87
17.67,200.78,-183.11,183.11
261.68,162.81,98.87,98.87
329.12,348.01,-18.89,18.89
64.3,242.37,-178.07,178.07
612.25,484.03,128.22,128.22
800.46,711.68,88.78,88.78
213.0,237.45,-24.45,24.45
368.38,566.76,-198.38,198.38
303.1,252.77,50.33,50.33
788.11,503.45,284.66,284.66
411.74,273.23,138.51,138.51
960.0,757.76,202.24,202.24
111.57,400.34,-288.77,288.77
